6/18/2021 4:51:50 PM, 8.49
6/18/2021 4:51:50 PM, 5.88
6/18/2021 4:51:50 PM, 5.17
6/18/2021 4:51:51 PM, 4.79
6/18/2021 4:51:51 PM, 4.61
6/18/2021 4:51:51 PM, 4.49
6/18/2021 4:51:51 PM, 4.39
6/18/2021 4:51:52 PM, 4.30
6/18/2021 4:51:52 PM, 4.25
6/18/2021 4:51:52 PM, 4.23
6/18/2021 4:51:53 PM, 4.21
6/18/2021 4:51:53 PM, 4.18
6/18/2021 4:51:53 PM, 4.13
6/18/2021 4:51:53 PM, 4.11
6/18/2021 4:51:54 PM, 4.08
6/18/2021 4:51:54 PM, 4.05
6/18/2021 4:51:54 PM, 4.04
6/18/2021 4:51:54 PM, 4.01
6/18/2021 4:51:55 PM, 4.00
6/18/2021 4:51:55 PM, 3.99
6/18/2021 4:51:55 PM, 3.93
6/18/2021 4:51:56 PM, 3.92
6/18/2021 4:51:56 PM, 3.91
6/18/2021 4:51:56 PM, 3.90
6/18/2021 4:51:56 PM, 3.87
6/18/2021 4:51:57 PM, 3.87
6/18/2021 4:51:57 PM, 3.87
6/18/2021 4:51:57 PM, 3.86
6/18/2021 4:51:58 PM, 3.85
6/18/2021 4:51:58 PM, 3.85
6/18/2021 4:51:58 PM, 3.84
6/18/2021 4:51:58 PM, 3.84
6/18/2021 4:51:59 PM, 3.84
6/18/2021 4:51:59 PM, 3.84
6/18/2021 4:51:59 PM, 3.84
6/18/2021 4:51:59 PM, 3.83
6/18/2021 4:52:00 PM, 3.82
6/18/2021 4:52:00 PM, 3.81
6/18/2021 4:52:00 PM, 3.81
6/18/2021 4:52:00 PM, 3.80
6/18/2021 4:52:01 PM, 3.80
6/18/2021 4:52:01 PM, 3.80
6/18/2021 4:52:01 PM, 3.80
6/18/2021 4:52:02 PM, 3.80
6/18/2021 4:52:02 PM, 3.80
6/18/2021 4:52:02 PM, 3.80
6/18/2021 4:52:02 PM, 3.80
6/18/2021 4:52:03 PM, 3.79
6/18/2021 4:52:03 PM, 3.79
6/18/2021 4:52:03 PM, 3.80
6/18/2021 4:52:03 PM, 3.80
6/18/2021 4:52:04 PM, 3.80
6/18/2021 5:15:06 PM, 8.49
6/18/2021 5:15:06 PM, 14.96
6/18/2021 5:15:06 PM, 11.56
6/18/2021 5:15:06 PM, 15.88
6/18/2021 5:15:07 PM, 14.22
6/18/2021 5:15:07 PM, 16.96
6/18/2021 5:15:07 PM, 15.46
6/18/2021 5:15:07 PM, 17.85
6/18/2021 5:15:07 PM, 16.18
6/18/2021 5:15:08 PM, 17.74
6/18/2021 5:15:08 PM, 16.71
6/18/2021 5:15:08 PM, 18.33
6/18/2021 5:15:08 PM, 17.08
6/18/2021 5:15:08 PM, 18.41
6/18/2021 5:15:09 PM, 17.36
6/18/2021 5:15:09 PM, 18.56
6/18/2021 5:15:09 PM, 17.68
6/18/2021 5:15:09 PM, 18.52
6/18/2021 5:15:10 PM, 17.76
6/18/2021 5:15:10 PM, 18.68
6/18/2021 5:15:10 PM, 17.85
6/18/2021 5:15:10 PM, 18.54
6/18/2021 5:15:10 PM, 17.96
6/18/2021 5:15:11 PM, 18.59
