6/18/2021 4:50:46 PM, 8.49
6/18/2021 4:50:46 PM, 5.94
6/18/2021 4:50:46 PM, 5.26
6/18/2021 4:50:46 PM, 4.82
6/18/2021 4:50:47 PM, 4.57
6/18/2021 4:50:47 PM, 4.40
6/18/2021 4:50:47 PM, 4.29
6/18/2021 4:50:48 PM, 4.20
6/18/2021 4:50:48 PM, 4.15
6/18/2021 4:50:48 PM, 4.15
6/18/2021 4:50:48 PM, 4.15
6/18/2021 4:50:49 PM, 4.13
6/18/2021 4:50:49 PM, 4.12
6/18/2021 4:50:49 PM, 4.09
6/18/2021 4:50:49 PM, 4.08
6/18/2021 4:50:50 PM, 4.07
6/18/2021 4:50:50 PM, 4.07
6/18/2021 4:50:50 PM, 4.06
6/18/2021 4:50:50 PM, 4.06
6/18/2021 4:50:51 PM, 4.05
6/18/2021 4:50:51 PM, 4.03
6/18/2021 4:50:51 PM, 4.03
6/18/2021 4:50:51 PM, 4.03
6/18/2021 4:50:52 PM, 4.02
6/18/2021 4:50:52 PM, 4.01
6/18/2021 4:50:52 PM, 3.99
6/18/2021 4:50:52 PM, 3.99
6/18/2021 4:50:53 PM, 3.98
